,timestamp,latitude,longitude
6507288,2018-01-29 10:00:00,41.706461203,-87.642819913
6507363,2018-01-29 10:00:00,41.799938867,-87.706189424
6544807,2018-01-29 10:00:00,41.746140855,-87.652406156
6506977,2018-01-29 10:20:00,41.836969675,-87.628938394
6507389,2018-01-29 10:30:00,41.906734076999996,-87.682927245
6506739,2018-01-29 10:34:00,41.88255149,-87.626223614
6507064,2018-01-29 10:45:00,41.940270001,-87.725777873
6507148,2018-01-29 10:45:00,41.913274318,-87.63673389200001
6506984,2018-01-29 10:53:00,41.725800736,-87.59818820299999
6507457,2018-01-29 11:00:00,42.014916096,-87.670904385
6506804,2018-01-29 11:00:00,41.727989777,-87.664049695
6507010,2018-01-29 11:00:00,41.843962091,-87.623595224
6506835,2018-01-29 11:00:00,41.909667421,-87.631615119
6506707,2018-01-29 11:00:00,41.74979742,-87.64522877200001
6506754,2018-01-29 11:10:00,41.692233255,-87.65271504399999
6513426,2018-01-29 11:15:00,41.869491903000004,-87.71064278799999
6507826,2018-01-29 11:15:00,41.889668819,-87.629597402
6506778,2018-01-29 11:22:00,41.951493845,-87.655665655
6508276,2018-01-29 11:30:00,41.876645737,-87.63517102200001
6506753,2018-01-29 11:30:00,41.718768606,-87.646794275
6507648,2018-01-29 11:30:00,41.884497529,-87.625838595
6506868,2018-01-29 11:30:00,41.88249622,-87.624380767
6507173,2018-01-29 11:30:00,41.790872026,-87.606143261
6507535,2018-01-29 11:30:00,41.953860598,-87.754702833
6506752,2018-01-29 11:30:00,41.748539316,-87.662659963
6506731,2018-01-29 11:33:00,41.888267493,-87.627075047
6506720,2018-01-29 11:40:00,41.880350766999996,-87.756872059
6506884,2018-01-29 11:45:00,41.8726596,-87.625958144
6506779,2018-01-29 11:45:00,41.917099477,-87.684945701
316112,2018-01-29 12:00:00,41.750532119,-87.61813884600001
6506827,2018-01-29 12:00:00,41.883500186999996,-87.627876698
6506908,2018-01-29 12:00:00,41.736126864,-87.629184056
6508897,2018-01-29 12:00:00,41.752662793,-87.57967132700001
6506838,2018-01-29 12:00:00,41.871371147,-87.62751441700001
6507348,2018-01-29 12:00:00,41.790715635,-87.589009241
6508636,2018-01-29 12:00:00,41.769384626,-87.572719632
6507184,2018-01-29 12:00:00,41.747400956,-87.68522692200001
6507415,2018-01-29 12:00:00,41.971819298,-87.66111705
6506783,2018-01-29 12:00:00,41.783522020999996,-87.59312567100001
6506812,2018-01-29 12:10:00,41.931582515,-87.742747165
6506866,2018-01-29 12:15:00,41.868541914,-87.639235361
6506913,2018-01-29 12:15:00,41.897556162,-87.759406059
6506791,2018-01-29 12:25:00,41.935925269,-87.67873124100001
6506541,2018-01-29 12:25:00,41.693960671,-87.62165846799999
6506854,2018-01-29 12:30:00,41.884797452,-87.635387085
6506558,2018-01-29 12:30:00,41.943108594,-87.649366085
6506650,2018-01-29 12:30:00,41.950987462,-87.729142728
6506553,2018-01-29 12:30:00,41.891308785,-87.614359614
6506962,2018-01-29 12:37:00,41.882394061999996,-87.627844798
6506816,2018-01-29 12:56:00,41.90690686,-87.74604947899999
6507406,2018-01-30 01:00:00,41.77613337,-87.76719531200001
6507188,2018-01-30 01:00:00,41.90416925,-87.62868512600001
6507402,2018-01-30 01:00:00,41.896717996999996,-87.625009525
6507238,2018-01-30 01:00:00,41.939300539,-87.711794487
6507230,2018-01-30 01:16:00,41.783540187,-87.608455387
6507566,2018-01-30 01:16:00,41.783540187,-87.608455387
6507407,2018-01-30 01:20:00,41.787406786,-87.70337814
6508275,2018-01-30 01:25:00,41.772662286,-87.73480040000001
6507451,2018-01-30 01:50:00,41.855290366,-87.650295233
6507622,2018-01-30 01:50:00,41.834090707,-87.63158995399999
6507233,2018-01-30 02:00:00,41.684809877,-87.642147208
6507987,2018-01-30 02:00:00,41.706461203,-87.642819913
6507476,2018-01-30 02:02:00,41.771153826,-87.667629981
6507523,2018-01-30 02:07:00,41.88171846,-87.62776042600001
6507531,2018-01-30 02:25:00,41.883500186999996,-87.627876698
6507969,2018-01-30 02:30:00,41.931559228000005,-87.677291167
6507739,2018-01-30 02:30:00,41.74877132,-87.603899468
6507868,2018-01-30 03:00:00,41.746050907,-87.65482930200001
6507688,2018-01-30 03:00:00,41.819440377,-87.610123422
6507933,2018-01-30 03:00:00,41.879415861,-87.75214717899999
6508149,2018-01-30 03:10:00,41.726878815999996,-87.615481558
6508245,2018-01-30 03:12:00,41.760358158,-87.55908889700001
6508751,2018-01-30 03:15:00,41.890243266,-87.631089546
6507581,2018-01-30 03:18:00,41.909920109,-87.723427962
6507697,2018-01-30 03:30:00,41.809347098,-87.61891921600001
6507544,2018-01-30 03:39:00,41.917024635,-87.68773518200001
6507553,2018-01-30 04:00:00,41.824675709,-87.617013434
6507880,2018-01-30 04:00:00,41.876663435,-87.64767362
6544806,2018-01-30 04:00:00,41.793521775,-87.641490211
6507631,2018-01-30 04:00:00,41.765191853000005,-87.583652091
6507400,2018-01-30 04:00:00,41.754251875,-87.634391715
6508329,2018-01-30 04:04:00,41.896133693,-87.625489799
6507910,2018-01-30 04:20:00,41.862979749000004,-87.630282952
6507904,2018-01-30 04:30:00,41.910156907,-87.703745073
6507222,2018-01-30 04:30:00,41.984506698000004,-87.655216366
6507226,2018-01-30 04:30:00,41.881524451,-87.662706932
6508273,2018-01-30 04:30:00,41.883500186999996,-87.627876698
6507586,2018-01-30 04:30:00,41.736148121,-87.62907024299999
6508638,2018-01-30 05:00:00,41.91370782,-87.786776151
6508048,2018-01-30 05:00:00,41.749673916999996,-87.66948272
6507862,2018-01-30 05:00:00,41.783599334,-87.632133458
6508110,2018-01-30 05:00:00,42.014916096,-87.670904385
6508229,2018-01-30 05:00:00,41.805279395999996,-87.717375539
6507587,2018-01-30 05:00:00,41.931582515,-87.742747165
6507680,2018-01-30 05:00:00,41.921604898000005,-87.665686285
6507557,2018-01-30 05:00:00,41.878227661,-87.62684778399999
6507649,2018-01-30 05:15:00,41.903919035,-87.63039603200001
6507596,2018-01-30 05:26:00,41.757614433,-87.58611526600001
6508277,2018-01-30 05:27:00,41.896442307,-87.65572272799999
6507614,2018-01-30 05:30:00,41.739727015,-87.60491052200001
6507270,2018-01-30 05:30:00,41.690701233,-87.664282585
6507559,2018-01-30 05:31:00,41.885495793000004,-87.618644375
6508533,2018-01-30 05:45:00,41.979006297,-87.906463155
6508661,2018-01-30 05:45:00,41.882529536999996,-87.62622385600001
6507644,2018-01-30 05:45:00,41.892509386,-87.626069718
6508298,2018-01-30 05:45:00,41.896010965,-87.624279065
6507609,2018-01-30 05:50:00,41.881099148000004,-87.693006605
6507628,2018-01-30 05:54:00,41.896702263,-87.626464221
6507741,2018-01-30 06:00:00,41.886547793000005,-87.633954138
891488,2018-01-30 06:00:00,41.88033698,-87.62936564299999
6508268,2018-01-30 06:15:00,41.752680382,-87.602788751
6507630,2018-01-30 06:15:00,41.918431595,-87.690032129
6508681,2018-01-30 06:15:00,41.862923669000004,-87.639108902
6507483,2018-01-30 06:30:00,41.78758575,-87.647417257
6508285,2018-01-30 06:35:00,41.906490653,-87.65045139600001
6507738,2018-01-30 06:38:00,41.89804054,-87.62409132299999
6508671,2018-01-30 06:45:00,41.955873534,-87.73254140600001
6507690,2018-01-30 06:50:00,41.884013483000004,-87.627896757
6507810,2018-01-30 07:00:00,41.675257823,-87.63821563299999
6508049,2018-01-30 07:00:00,41.902790057,-87.71105403600001
6507570,2018-01-30 07:00:00,41.90372611,-87.720287342
6507584,2018-01-30 07:00:00,41.938456767,-87.70200028200001
6507663,2018-01-30 07:00:00,41.750940756999995,-87.62518522200001
6507322,2018-01-30 07:00:00,41.748819167,-87.594209744
6508886,2018-01-30 07:00:00,41.83749199,-87.656007354
6507961,2018-01-30 07:00:00,41.911361926,-87.798523225
6507841,2018-01-30 07:00:00,41.914361502,-87.649595948
6507839,2018-01-30 07:00:00,41.859917739000004,-87.646248343
6508076,2018-01-30 07:30:00,41.793508827,-87.619194139
6507872,2018-01-30 07:30:00,41.898767916,-87.62411633299999
6508313,2018-01-30 07:30:00,41.90444518,-87.661912424
6507683,2018-01-30 07:30:00,41.895363905,-87.726390989
6507714,2018-01-30 07:30:00,41.756640446999995,-87.663590843
6507262,2018-01-30 07:40:00,41.921869907,-87.64503659799999
6507725,2018-01-30 07:41:00,41.844580682,-87.701808336
6507817,2018-01-30 07:45:00,41.903867476,-87.63363658
6508616,2018-01-30 08:00:00,41.875232942,-87.6276188
6507709,2018-01-30 08:00:00,41.831103159,-87.61751418600001
6507813,2018-01-30 08:00:00,41.899410159,-87.624131266
6507704,2018-01-30 08:15:00,41.921978375,-87.6375358
6507719,2018-01-30 08:16:00,41.758214815,-87.62411933799999
6507708,2018-01-30 08:30:00,41.937227668,-87.64430547100001
6507458,2018-01-30 08:30:00,41.709005946,-87.62224333
6507275,2018-01-30 08:30:00,41.751407191,-87.59380625200001
6507982,2018-01-30 08:45:00,41.968248104000004,-87.747589731
6507950,2018-01-30 08:50:00,41.911343842,-87.63471588
6507773,2018-01-30 08:59:00,41.941592322,-87.72726129799999
6508714,2018-01-30 09:00:00,41.915047073000004,-87.79375286700001
6507441,2018-01-30 09:00:00,41.892328543000005,-87.64052046200001
6508737,2018-01-30 09:00:00,41.972445136,-87.741391639
6508883,2018-01-30 09:00:00,41.872218659,-87.658948995
6508673,2018-01-30 09:00:00,41.988055368000005,-87.703459938
6508753,2018-01-30 09:00:00,41.93871321,-87.642631851
6505701,2018-01-30 09:00:00,41.699376698,-87.646249905
6508032,2018-01-30 09:00:00,41.815365823,-87.64005560700001
6507434,2018-01-30 09:20:00,41.814138117,-87.61972436200001
6507432,2018-01-30 09:30:00,41.889046347,-87.643240599
6507874,2018-01-30 09:30:00,41.967292386,-87.65383251899999
6507840,2018-01-30 09:30:00,41.868465571,-87.684860974
6508029,2018-01-30 09:30:00,41.913233252,-87.79611950399999
6507972,2018-01-30 10:00:00,41.755433788000005,-87.560555432
6507935,2018-01-30 10:00:00,41.913412266,-87.642305845
6508760,2018-01-30 10:01:00,41.865284723,-87.62578245899999
6508253,2018-01-30 10:15:00,41.767446117,-87.586364088
6507811,2018-01-30 10:25:00,41.950736661,-87.70793005600001
6507751,2018-01-30 10:25:00,41.930164945,-87.711273137
6507865,2018-01-30 10:30:00,41.780667871,-87.664250148
6507900,2018-01-30 10:30:00,41.996694095,-87.802819885
6508474,2018-01-30 10:30:00,41.816534954,-87.68713497200001
6508095,2018-01-30 10:30:00,41.885344290999996,-87.70992700299999
6507454,2018-01-30 10:37:00,41.866810739,-87.625817031
6507799,2018-01-30 11:00:00,41.700734496,-87.650746869
6508129,2018-01-30 11:00:00,41.897211487,-87.625823165
6507864,2018-01-30 11:00:00,41.842627942,-87.70955645299999
6507803,2018-01-30 11:00:00,41.881951231,-87.63306051200001
6507383,2018-01-30 11:00:00,41.761813455,-87.692951395
6507464,2018-01-30 11:00:00,41.695221499,-87.631219523
6507822,2018-01-30 11:00:00,41.77268594,-87.605758495
6507907,2018-01-30 11:00:00,41.916349564,-87.791787234
6507580,2018-01-30 11:00:00,41.780155491,-87.586451255
6507345,2018-01-30 11:04:00,41.692364149,-87.605987023
6508516,2018-01-30 11:15:00,41.874363279,-87.643013039
6507446,2018-01-30 11:20:00,41.867414944000004,-87.627231186
6507340,2018-01-30 11:30:00,41.756640446999995,-87.663590843
6507366,2018-01-30 11:30:00,41.75050733,-87.652917046
6507448,2018-01-30 11:30:00,41.91114034,-87.636904049
6508399,2018-01-30 11:30:00,41.780545648,-87.67635788700001
6507423,2018-01-30 12:00:00,41.769987159,-87.659100723
6507579,2018-01-30 12:00:00,41.914204099,-87.63349062399999
6507861,2018-01-30 12:00:00,42.019381225,-87.672392642
6507387,2018-01-30 12:04:00,41.869527301,-87.63926875899999
6508835,2018-01-30 12:14:00,41.912551755,-87.70458859200001
6507158,2018-01-30 12:20:00,41.806999741999995,-87.606511089
6507212,2018-01-30 12:22:00,41.89254466,-87.71134815100001
6507482,2018-01-30 12:30:00,41.998089021999995,-87.669526449
6507954,2018-01-30 12:30:00,41.692358646,-87.623096746
6508286,2018-01-30 12:30:00,41.963025517,-87.70647151799999
6507548,2018-01-30 12:30:00,41.882930195,-87.693120524
6507514,2018-01-30 12:43:00,41.756640446999995,-87.663590843
6508720,2018-01-30 12:43:00,41.933528761,-87.714717151
6507567,2018-01-30 12:49:00,41.73443509,-87.604768811
6508343,2018-01-31 01:00:00,41.835659225,-87.62335670700001
6508047,2018-01-31 01:00:00,41.976290414,-87.905227221
6508207,2018-01-31 01:00:00,41.765512724000004,-87.56287940700001
6508762,2018-01-31 01:00:00,41.915922445999996,-87.705231551
6508124,2018-01-31 01:13:00,41.779620406,-87.653643284
6508891,2018-01-31 01:30:00,41.964554554,-87.66238107299999
6508478,2018-01-31 01:35:00,41.697488694,-87.594936931
6508902,2018-01-31 01:40:00,41.924064004,-87.704626234
6508518,2018-01-31 01:45:00,41.886493289,-87.700242574
6508161,2018-01-31 01:50:00,41.882470918,-87.627847625
6508601,2018-01-31 02:00:00,42.00049295,-87.80539307299999
6508209,2018-01-31 02:00:00,41.831313599,-87.67613989600001
6508148,2018-01-31 02:00:00,41.953443342,-87.74495704799999
6508115,2018-01-31 02:00:00,41.901917604,-87.76564842799999
6513464,2018-01-31 02:01:00,41.714576492,-87.56218047200001
6508647,2018-01-31 02:06:00,41.941994661,-87.70210873299999
6508092,2018-01-31 02:19:00,41.896702263,-87.626464221
6508141,2018-01-31 02:25:00,41.749579110999996,-87.668274365
6508858,2018-01-31 02:25:00,41.992663658000005,-87.88754499299999
6508548,2018-01-31 02:30:00,41.677661758,-87.65287225799999
6508162,2018-01-31 02:42:00,41.937227668,-87.64430547100001
6507821,2018-01-31 02:47:00,41.750453703000005,-87.59789232600001
6508163,2018-01-31 02:48:00,41.966122543000004,-87.759235982
6508160,2018-01-31 02:54:00,41.825647706999995,-87.61709799299999
6508234,2018-01-31 02:55:00,41.897895128,-87.624096605
6508385,2018-01-31 03:00:00,41.730345201,-87.641025499
6508361,2018-01-31 03:00:00,41.979704296,-87.677404049
6508627,2018-01-31 03:00:00,41.985612938,-87.79572477200001
6508607,2018-01-31 03:00:00,41.893379029,-87.62158292299999
6508629,2018-01-31 03:00:00,41.889054749,-87.641900009
6508171,2018-01-31 03:00:00,41.879536555,-87.62549306700001
6508199,2018-01-31 03:00:00,41.736148121,-87.62907024299999
6508185,2018-01-31 03:00:00,41.915340479,-87.792537937
6508471,2018-01-31 03:20:00,41.80462016,-87.684368169
6508340,2018-01-31 03:25:00,41.802101704,-87.587747851
6508600,2018-01-31 03:30:00,41.916806799,-87.65332487200001
6508146,2018-01-31 03:30:00,41.779413066,-87.666968951
6513449,2018-01-31 03:37:00,41.809454673000005,-87.706441415
494177,2018-01-31 03:42:00,41.91661154,-87.647257196
6508164,2018-01-31 03:50:00,41.899734046999995,-87.624142375
6508335,2018-01-31 03:55:00,41.885369466,-87.63243193
6508564,2018-01-31 04:00:00,41.919520368,-87.760921537
6508498,2018-01-31 04:00:00,41.846772791,-87.623688944
6508437,2018-01-31 04:00:00,41.873907046,-87.72543009299999
6507849,2018-01-31 04:00:00,42.003583026,-87.68152235
6507829,2018-01-31 04:10:00,41.87799992,-87.64309874899999
6508337,2018-01-31 04:40:00,41.864493678,-87.639158
6508402,2018-01-31 04:40:00,41.941711649,-87.65628751
6508191,2018-01-31 04:50:00,41.72363784,-87.66273216299999
6508294,2018-01-31 05:00:00,41.735931109,-87.65364248200001
6508321,2018-01-31 05:00:00,41.947252263,-87.65350869
6508574,2018-01-31 05:00:00,41.928402432,-87.767361354
6508327,2018-01-31 05:00:00,41.882394061999996,-87.627844798
6508212,2018-01-31 05:00:00,41.885728393,-87.63413935
6507921,2018-01-31 05:00:00,41.795190552,-87.58800765299999
6508223,2018-01-31 05:15:00,41.884497529,-87.625838595
6508181,2018-01-31 05:15:00,41.91165837,-87.777730105
6508693,2018-01-31 05:19:00,41.656738591999996,-87.61494361
6508524,2018-01-31 05:20:00,41.901062089,-87.752072148
6508709,2018-01-31 05:30:00,41.906857986,-87.662019393
6508314,2018-01-31 05:30:00,41.939086945,-87.727799589
6508293,2018-01-31 05:30:00,41.875367424000004,-87.627620993
6508292,2018-01-31 05:30:00,41.90352381,-87.66674162
6508348,2018-01-31 05:30:00,41.692708469,-87.66920835200001
6508572,2018-01-31 05:45:00,41.903775756,-87.639324074
6508410,2018-01-31 06:00:00,41.758054116,-87.635974108
6508525,2018-01-31 06:00:00,41.89116528,-87.64926676600001
6508868,2018-01-31 06:00:00,42.014192474,-87.815141668
6508491,2018-01-31 06:00:00,41.736670075999996,-87.603215704
6508318,2018-01-31 06:00:00,41.93791173,-87.727149134
6508304,2018-01-31 06:00:00,41.880432395999996,-87.62435584299999
6508847,2018-01-31 06:00:00,41.913208051999995,-87.66247456100001
6508792,2018-01-31 06:00:00,41.938572513000004,-87.766800977
6508555,2018-01-31 06:00:00,41.894949856,-87.62353785
6508783,2018-01-31 06:00:00,41.939999413,-87.647987911
6508473,2018-01-31 06:02:00,41.909798633,-87.65203628100001
6508288,2018-01-31 06:10:00,41.930896786999995,-87.697587655
6508317,2018-01-31 06:15:00,41.930896786999995,-87.697587655
6508493,2018-01-31 06:15:00,41.951411496,-87.760470866
6507988,2018-01-31 06:20:00,41.877369643,-87.70141585200001
6508306,2018-01-31 06:20:00,41.795190552,-87.58800765299999
6508316,2018-01-31 06:25:00,41.911114852,-87.661177561
6508233,2018-01-31 06:32:00,41.880255584000004,-87.627728782
6508297,2018-01-31 06:50:00,41.876868041,-87.743309941
6508356,2018-01-31 06:52:00,41.772084852,-87.67298359899999
6508342,2018-01-31 07:00:00,41.911694061,-87.777733469
6508290,2018-01-31 07:00:00,41.998358745,-87.68503013799999
6508543,2018-01-31 07:00:00,41.902619579,-87.72949608299999
6508040,2018-01-31 07:00:00,41.911361125999996,-87.753683403
6508777,2018-01-31 07:00:00,41.868541914,-87.639235361
6508315,2018-01-31 07:10:00,41.93539176,-87.668504769
6508637,2018-01-31 07:30:00,41.932688844,-87.650756356
6508617,2018-01-31 07:30:00,41.746305879,-87.648772939
6508173,2018-01-31 07:30:00,41.792126185,-87.6715128
6508687,2018-01-31 07:30:00,41.855492886,-87.71511001
6508507,2018-01-31 07:30:00,41.949910130999996,-87.737236645
6508324,2018-01-31 07:35:00,41.91244802,-87.653165399
6508355,2018-01-31 07:37:00,41.735871734,-87.657534129
6508139,2018-01-31 07:45:00,41.878562742,-87.63226763600001
6508303,2018-01-31 07:45:00,41.891948166999995,-87.628073894
6508121,2018-01-31 07:45:00,41.881948328,-87.73390276299999
6508549,2018-01-31 08:00:00,41.781142124,-87.675567181
6508668,2018-01-31 08:00:00,41.736670075999996,-87.603215704
6508652,2018-01-31 08:00:00,41.937060388,-87.661926926
6508419,2018-01-31 08:00:00,41.8837051,-87.648582512
6508272,2018-01-31 08:00:00,41.778661058000004,-87.68227253
6513443,2018-01-31 08:00:00,41.979006297,-87.906463155
6513461,2018-01-31 08:00:00,41.942760011,-87.645679425
849115,2018-01-31 08:15:00,41.741767071,-87.694077656
6508500,2018-01-31 08:18:00,41.778171912,-87.59673614100001
890203,2018-01-31 08:20:00,41.856289414,-87.712694339
6508367,2018-01-31 08:20:00,41.86821682,-87.6304532
6508602,2018-01-31 08:30:00,41.749876545,-87.682838316
6508434,2018-01-31 08:30:00,41.772618367,-87.568318955
6508531,2018-01-31 08:30:00,41.680734777,-87.61929295600001
6508089,2018-01-31 08:37:00,41.883490965,-87.641243905
6508514,2018-01-31 08:39:00,41.788609181999995,-87.586650152
6508786,2018-01-31 08:42:00,41.869527301,-87.63926875899999
6507978,2018-01-31 08:53:00,41.875580565,-87.71608042700001
6508553,2018-01-31 08:57:00,41.885671206,-87.729508807
6508536,2018-01-31 09:00:00,41.965716675,-87.716946669
6508558,2018-01-31 09:00:00,41.967754839,-87.684921339
6508698,2018-01-31 09:00:00,41.730392818,-87.65871993100001
6508320,2018-01-31 09:00:00,41.891948166999995,-87.628073894
6508879,2018-01-31 09:00:00,42.01037908,-87.663658544
6507946,2018-01-31 09:05:00,41.909240284,-87.65274758
6508395,2018-01-31 09:20:00,41.863520332,-87.629381272
6508463,2018-01-31 09:30:00,41.887676641,-87.648687002
6508499,2018-01-31 09:30:00,41.734805443,-87.554138326
6508749,2018-01-31 09:30:00,41.956101029,-87.73091795299999
6508461,2018-01-31 09:35:00,41.886840651,-87.763416845
6508394,2018-01-31 09:44:00,41.842695834000004,-87.61721984
6508442,2018-01-31 09:45:00,41.697647241,-87.59483991299999
6507981,2018-01-31 10:00:00,41.746229065,-87.552790944
6508884,2018-01-31 10:00:00,41.910764867,-87.658120918
6507979,2018-01-31 10:00:00,41.858643312,-87.6239505
6508658,2018-01-31 10:00:00,41.87766908,-87.629284766
658254,2018-01-31 10:00:00,41.902579169,-87.755783201
6508521,2018-01-31 10:00:00,41.821166795,-87.615416296
6508527,2018-01-31 10:00:00,42.012310029,-87.813942648
6508506,2018-01-31 10:00:00,41.773415562,-87.649481902
6508075,2018-01-31 10:00:00,41.818714839,-87.723960317
6508615,2018-01-31 10:00:00,41.931120002,-87.676784841
6508492,2018-01-31 10:00:00,41.937178663000005,-87.77131196799999
6508034,2018-01-31 10:00:00,41.972364558,-87.656304974
6508031,2018-01-31 10:00:00,41.895931553000004,-87.64003708899999
6508062,2018-01-31 10:05:00,41.937227668,-87.64430547100001
390652,2018-01-31 10:12:00,41.954462142,-87.729238584
6507964,2018-01-31 10:15:00,41.766346009,-87.657789909
6508221,2018-01-31 10:30:00,41.793086059000004,-87.674267933
6508036,2018-01-31 10:35:00,41.756859457,-87.555473236
6507966,2018-01-31 10:37:00,41.829389915,-87.60689263399999
6508454,2018-01-31 10:50:00,41.953443342,-87.74495704799999
6508025,2018-01-31 10:57:00,41.945238279,-87.712670479
6508635,2018-01-31 11:00:00,41.909656722,-87.786649063
6508466,2018-01-31 11:20:00,42.018244679,-87.690186314
6508248,2018-01-31 11:30:00,41.883210775,-87.629906972
6508006,2018-01-31 11:40:00,41.910641243,-87.667023936
6508431,2018-01-31 11:45:00,41.768705488,-87.653498246
6507974,2018-01-31 11:45:00,41.987349621,-87.69443311100001
6508010,2018-01-31 11:45:00,41.69336365,-87.634381248
6508116,2018-01-31 11:50:00,41.774808827,-87.68095504200001
6508105,2018-01-31 11:55:00,41.90536308,-87.64179019299999
6508024,2018-01-31 11:57:00,41.932047739,-87.704268531
6508750,2018-01-31 12:00:00,41.922117,-87.675006825
6508019,2018-01-31 12:00:00,41.765962191,-87.689398519
6508598,2018-01-31 12:00:00,41.717973559,-87.573241917
6508838,2018-01-31 12:00:00,41.976762981,-87.900983721
6508281,2018-01-31 12:00:00,41.911522407,-87.791196127
6508211,2018-01-31 12:00:00,41.76587359,-87.576294705
6508071,2018-01-31 12:00:00,41.993259998,-87.817632692
6508812,2018-01-31 12:00:00,41.895900086,-87.67766358899999
6507885,2018-01-31 12:01:00,41.936201337,-87.75903397200001
6513465,2018-01-31 12:15:00,41.965794165,-87.674090368
6508743,2018-01-31 12:20:00,41.801307936,-87.584690956
6508084,2018-01-31 12:30:00,41.895140898,-87.624255632
6508081,2018-01-31 12:32:00,41.729170867,-87.551235346
6508594,2018-01-31 12:34:00,41.993943578,-87.80561642
6508053,2018-01-31 12:43:00,41.721689256,-87.626539467
6508060,2018-01-31 12:45:00,41.76460796,-87.68867896
6508215,2018-01-31 12:45:00,41.751164599,-87.612198632
6507797,2018-01-31 12:57:00,41.873907046,-87.72543009299999
6509030,2018-02-01 01:00:00,41.968275606,-87.72491245799999
6508981,2018-02-01 01:00:00,41.954069312,-87.73545163
6509405,2018-02-01 01:45:00,41.65431533,-87.610129375
6509167,2018-02-01 01:51:00,41.742258286,-87.657159371
6509078,2018-02-01 02:00:00,41.925160356999996,-87.66739468600001
390434,2018-02-01 02:00:00,41.875132303,-87.670605724
6509045,2018-02-01 02:00:00,41.772041742,-87.67647399799999
6509175,2018-02-01 02:00:00,41.935333621,-87.65527812200001
6509371,2018-02-01 02:00:00,41.876645737,-87.63517102200001
6509287,2018-02-01 02:00:00,41.85372763,-87.697390745
6509091,2018-02-01 02:00:00,41.939316729,-87.709214136
6509430,2018-02-01 02:00:00,41.956684923000005,-87.723522711
6509362,2018-02-01 02:00:00,41.766325582,-87.65293321200001
6509089,2018-02-01 02:07:00,41.891412551,-87.647934597
6509036,2018-02-01 02:08:00,41.691366138,-87.64903356
6509311,2018-02-01 02:15:00,41.872963554,-87.753663295
6509096,2018-02-01 02:30:00,41.875367424000004,-87.627620993
6509135,2018-02-01 02:30:00,41.912635411,-87.69094636700001
6509389,2018-02-01 02:38:00,41.882394061999996,-87.627844798
6509388,2018-02-01 02:38:00,41.882394061999996,-87.627844798
6508914,2018-02-01 02:55:00,41.878177031999996,-87.627986655
6509081,2018-02-01 03:00:00,41.941329375,-87.68369316799999
654218,2018-02-01 03:00:00,41.72948611,-87.641005415
6509401,2018-02-01 03:15:00,41.962822877,-87.65582505799999
6509057,2018-02-01 03:15:00,41.768860796999995,-87.643184887
6509363,2018-02-01 03:35:00,41.807858626,-87.660086589
6509116,2018-02-01 03:35:00,41.878167778000005,-87.629161789
6509144,2018-02-01 03:40:00,41.951016616,-87.70793834700001
6509368,2018-02-01 03:40:00,41.973387095,-87.758814035
6509134,2018-02-01 03:40:00,41.883475491,-87.627876969
6509353,2018-02-01 03:44:00,41.817718482,-87.72392574
6513468,2018-02-01 03:45:00,41.889096979,-87.70513081600001
890380,2018-02-01 04:00:00,41.8865745,-87.765086511
498693,2018-02-01 04:00:00,41.920222769,-87.69135896600001
6509398,2018-02-01 04:00:00,41.881441785,-87.667837814
6509155,2018-02-01 04:00:00,41.889741913,-87.765198001
6509108,2018-02-01 04:00:00,41.809315206,-87.704021864
6509125,2018-02-01 04:00:00,41.664182979,-87.640252496
6509302,2018-02-01 04:00:00,41.973339386999996,-87.675292315
6509072,2018-02-01 04:10:00,41.915729613,-87.746056778
6509077,2018-02-01 04:25:00,41.678427129,-87.680739677
6509410,2018-02-01 04:30:00,41.832080335,-87.674891815
322408,2018-02-01 04:30:00,41.721789488,-87.62010970200001
647823,2018-02-01 04:30:00,41.92457396,-87.795274749
6509218,2018-02-01 04:30:00,41.998406758,-87.688682785
6509366,2018-02-01 04:50:00,41.892164276,-87.60770229399999
390870,2018-02-01 05:00:00,41.786127349000004,-87.64859882
6509152,2018-02-01 05:00:00,41.844580682,-87.701808336
6509149,2018-02-01 05:15:00,41.894066784,-87.628531735
6509028,2018-02-01 05:15:00,41.906763691,-87.650679924
6509164,2018-02-01 05:20:00,41.87766908,-87.629284766
6509220,2018-02-01 05:20:00,41.853452695,-87.73456532700001
6509219,2018-02-01 05:39:00,41.935879721999996,-87.682304089
6509138,2018-02-01 05:44:00,41.870088158,-87.658317859
6509196,2018-02-01 05:47:00,41.739265865,-87.604893749
6509340,2018-02-01 06:00:00,41.915079685,-87.67147119
6508982,2018-02-01 06:00:00,41.884497529,-87.625838595
6509319,2018-02-01 06:00:00,41.985410232,-87.70954023
6509301,2018-02-01 06:00:00,41.88030381,-87.636978269
6509367,2018-02-01 06:00:00,41.968407833,-87.71270302100001
6509197,2018-02-01 06:20:00,41.750490827,-87.65430247399999
6509324,2018-02-01 06:21:00,41.883219258000004,-87.626818503
6509372,2018-02-01 06:25:00,41.891561945999996,-87.65739766600001
6509314,2018-02-01 06:25:00,41.868773151,-87.62586147799999
6509085,2018-02-01 06:30:00,41.760067375,-87.55666601200001
6509350,2018-02-01 06:30:00,41.880270506,-87.63963723
6509005,2018-02-01 06:47:00,41.830812527,-87.694828962
6513466,2018-02-01 06:55:00,41.886571599,-87.663260105
6509243,2018-02-01 07:00:00,41.774994731999996,-87.69450302700001
